,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,gender
557,anetv_hThdSxhMhDo,11047,"A grey bunny is standing on a bed on a black towel eating something in his hand. As he eats, the bunny",A grey bunny is standing on a bed on a black towel eating something in his hand.,"As he eats, the bunny",gold,is wearing black and white and his eyes are caked with frost.,begins to grabs his ears and shakes its head.,is trying to catch the dog's attention.,lifts its black paw and goes back to his horse.,1,0
558,anetv_hThdSxhMhDo,11048,"As he eats, the bunny begins to grabs his ears and shakes its head. Struggling more, the bunny","As he eats, the bunny begins to grabs his ears and shakes its head.","Struggling more, the bunny",gold,pins himself to beer.,bends down and keeps eating something before looking out.,slams someone across the mouth.,jumps around super high up and then flips throughout the story.,1,2
559,lsmdc1039_The_Queen-88318,4293,Someone look pensively to one side. Someone,Someone look pensively to one side.,Someone,gold,and someone onstage gather around someone's room.,cheer and leads people into the cafe.,lowers the indeed's gaze.,returns from her reverie and faces someone.,3,2
560,lsmdc1039_The_Queen-88318,4295,"People descend the stairs with a corgi scuttling ahead. Nearby, someone",People descend the stairs with a corgi scuttling ahead.,"Nearby, someone",gold,slumps on a throne as a group of students step up to the impressive display of the statue house.,smiles as they pass by.,climbs onto a mat bag as he exits his office.,"faces a windowed door for madison square, as he leans forward a few steps in front of him.",1,2
561,lsmdc1039_The_Queen-88318,4294,Someone returns from her reverie and faces someone. They,Someone returns from her reverie and faces someone.,They,gold,walk off down the corridor side - by - side.,follow her off in a meeting room.,look around with to mushrooms.,turn the car over and the finished bell has placed at the bottom of the screen.,0,2
562,anetv_5HqegO_ayw8,5186,The people continuously hit the ball around the sandy field as the camera pans around them playing. The camera,The people continuously hit the ball around the sandy field as the camera pans around them playing.,The camera,gold,pans to show the others on the sidewalk speaking to one another.,pans back to the people playing the game.,zooms back in behind the men playing the drums with their hands.,pans around the group as they keep playing.,3,2
563,anetv_eeD2_hKG7zE,16014,She then carries herself along the set of monkey bars and moves back and fourth on the play set. She,She then carries herself along the set of monkey bars and moves back and fourth on the play set.,She,gold,unwraps the gift to her family and puts a sandwich into a small bowl.,makes her way back to the start and climbs down the ladder finally looking at the camera.,walks on and picks up the little.,continues playing in the hole while the camera captures her.,1,1
564,anetv_eeD2_hKG7zE,16013,A young girl is seen standing before a set of monkey bars and smiling while speaking to the camera. She then,A young girl is seen standing before a set of monkey bars and smiling while speaking to the camera.,She then,gold,swings the monkey around over the slide while the girl watches the frame.,"interviews the woman beside a large brush, and she continues dancing as well as the girl playing to push down her fence.",grabs the bar and begins pulling on the rope and looking to the camera.,carries herself along the set of monkey bars and moves back and fourth on the play set.,3,1
565,lsmdc1006_Slumdog_Millionaire-73908,15744,"The three children flee the scene. On the game show, someone",The three children flee the scene.,"On the game show, someone",gold,stands with the young guy in bed.,gets in her car and comes to a halt.,looks deep in thought.,sits on a bench with one exhausted someone.,2,2
566,lsmdc1006_Slumdog_Millionaire-73908,15745,"On the game show, someone looks deep in thought. The host","On the game show, someone looks deep in thought.",The host,gold,points his hand at someone mimicking holding a gun.,walks in to his.,"watches them go, and writes behind a desk.",clinks glasses on his head and arches his brow.,0,2
567,lsmdc1006_Slumdog_Millionaire-73908,15743,Someone rushes to take someone's money from the floor. Someone,Someone rushes to take someone's money from the floor.,Someone,gold,turns off the lamp and flips it open.,is rooted to the spot.,takes out his gun from the bed.,steps back from the wheel.,1,2
568,lsmdc3087_WE_BOUGHT_A_ZOO-41091,14680,Someone leads the group down a trail lined with tall bushes. One of the tigers,Someone leads the group down a trail lined with tall bushes.,One of the tigers,gold,is an excited child.,is bathing a couple of birds and feathers.,is talking to the stagehands.,steps past two others lounging in the grass.,3,2
569,anetv_YaHTgeeDs7s,18086,The crash into each other over and over and seem to be a bit confused as to what to do. They,The crash into each other over and over and seem to be a bit confused as to what to do.,They,gold,have smiles on their faces as they continue to go around the track.,goes back to on the bikes and eventually they help do jump.,continue dancing at the end together and talking to the camera while still speaking.,are swimming while flipping on the sand.,0,2
570,anetv_YaHTgeeDs7s,18085,A bunch of kids are playing on the bumpers cars at an amusement park. The crash into each other over and over and,A bunch of kids are playing on the bumpers cars at an amusement park.,The crash into each other over and over and,gold,get into the car and a man in a blue shirt claps them with it being a big deal.,raise a single lingering coffee.,seem to be a bit confused as to what to do.,fell into the arena.,2,2
571,anetv_8UyB9XigBXM,15568,A young girl is seen brushing her hair as well as spraying product into her hair. She,A young girl is seen brushing her hair as well as spraying product into her hair.,She,gold,takes her hair in parts and begins braiding her hair.,continues speaking and looking to the camera and smiling as she leaves.,pauses to brush her hair while still laughing to the camera.,moves herself back and fourth while continuing to speak to the camera.,0,1
572,anetv_8UyB9XigBXM,15569,She takes her hair in parts and begins braiding her hair. She,She takes her hair in parts and begins braiding her hair.,She,gold,picks up puffs off the braid and puts it back in her hair.,finishes braiding her hair and ends by a picture of the braid.,then rises to the end of her bow and curls her hair.,then brushes the hair back and styles it until the end.,1,1
573,anetv_vijDPbwU6vA,7085,A man in a hat stands up and chops wood. He,A man in a hat stands up and chops wood.,He,gold,see five men assembling each other and talking into a microphone.,moves inside the wire including an orange frame.,gives a thumbs up and puts the ax over his shoulder.,holds open a knife and removes a wood they are holding.,2,0
574,anetv_vijDPbwU6vA,7084,People are sitting around a campfire. A man in a hat,People are sitting around a campfire.,A man in a hat,gold,is holding a coffee pot.,is playing in a gray man.,is talking to the camera next to a black.,stands up and chops wood.,3,0
575,lsmdc3022_DINNER_FOR_SCHMUCKS-10530,9257,He fishes the someone Mouse out of the bin. He,He fishes the someone Mouse out of the bin.,He,gold,puts on a magnifying glass headband with small working lights.,lies in his arms.,drives his white car across the grass with a dirt edge.,comes downstairs as someone enters with his pet elephant.,0,0
